bbe04a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581710,1384fe,200
075edb,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
f71a45,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
322eb8,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
acd52d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
12f9c2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
17d5a6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
5c531a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
6a291c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
7d92d7,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
d753c2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524581713,0eaacf,200
b41fdf,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524581714,0eaacf,200
8ff8d1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
0eaacf,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524581714,3a752b,200
555e55,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/,1524581714,3a752b,200
603e75,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
3a752b,::1,GET,http://localhost/varan/web/app_dev.php/doctors/locations/,1524581714,,500
cb73fe,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
541607,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
e74e0f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
917a4f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
a1df6e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
ab58bd,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
848c10,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
b2b41e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
aeeb67,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
628089,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
6e2fd6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
f9cc70,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
17705f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
6fb3ba,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
594b23,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581711,1384fe,200
9ea454,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581711,1384fe,200
262de6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581712,1384fe,200
8d9219,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581712,1384fe,200
a7ce95,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581712,1384fe,200
a3b0f6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581712,1384fe,200
3a0770,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581712,1384fe,200
d89f60,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581712,1384fe,200
23d082,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524581712,1384fe,200
6428f5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524581712,1384fe,200
1384fe,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/search,1524581712,,200
ee6948,::1,GET,http://localhost/varan/web/app_dev.php/,1524754153,afb4bd,200
afb4bd,::1,GET,http://localhost/varan/web/app_dev.php/,1524754154,,500
da8ee7,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524754162,df1021,200
df1021,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524754162,e77d10,200
40d363,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ASpecialities%253AgetSpecialities,1524754163,e77d10,200
767656,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754163,e77d10,200
a772be,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754163,e77d10,200
b7f364,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754163,e77d10,200
414a4d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754163,e77d10,200
7a7f15,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754163,e77d10,200
389d1d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754163,e77d10,200
f7b4f2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754163,e77d10,200
657dff,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754163,e77d10,200
5c0b4d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754163,e77d10,200
237075,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754163,e77d10,200
1954dc,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754163,e77d10,200
8b9525,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754163,e77d10,200
7c400a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754163,e77d10,200
0202b3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754163,e77d10,200
de5d8c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754163,e77d10,200
fd0783,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
62f796,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
d016cc,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
f5d29b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
22e4f7,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
d94a79,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
08c43e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
0da59d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
cff66f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
710782,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
648ec2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
2bb5f1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
596353,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
cb5113,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
034003,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
17bca5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
98f292,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
35efbb,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
6a3efd,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
8e52f5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754164,e77d10,200
a8ae8d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754164,e77d10,200
e77d10,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/search,1524754164,,200
b6f03b,::1,POST,http://localhost/varan/web/app_dev.php/login_check,1524754183,,302
d2693a,::1,GET,http://localhost/varan/web/app_dev.php/,1524754186,89439c,200
89439c,::1,GET,http://localhost/varan/web/app_dev.php/,1524754186,,500
349505,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524754204,41c783,200
e1f6aa,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524754204,41c783,200
41c783,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524754204,5bbeb7,200
4cf1c2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ASpecialities%253AgetSpecialities,1524754204,5bbeb7,200
a27ac4,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754204,5bbeb7,200
629780,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754204,5bbeb7,200
0bcd05,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754204,5bbeb7,200
fe0dab,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754204,5bbeb7,200
da779b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754204,5bbeb7,200
942c96,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754204,5bbeb7,200
3ea799,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754204,5bbeb7,200
9c4910,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754204,5bbeb7,200
55e861,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
01d85b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
63cba0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
888d53,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
d0de07,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
fe3f96,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
f0332a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
134f85,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
870c7f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
04c97d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
6acba9,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
40314f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
62541d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
a245cb,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
8a0e08,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
db67ce,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
a3e34b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
8a5e56,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
555a44,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
c03a7c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
402404,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
eda713,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
c081b9,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
2e1dd0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
46c8f5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
4f7cd0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
f0db21,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524754205,5bbeb7,200
827d60,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524754205,5bbeb7,200
5bbeb7,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/search,1524754205,,200
114a8d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetDoctorName,1524754213,6ec713,200
f2a393,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524754213,6ec713,200
6ec713,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524754213,fd7bd7,200
2270b7,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorSpecialities,1524754217,fd7bd7,200
fc8972,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AEducations%253AgetDoctorEducation,1524754218,fd7bd7,200
c0abfc,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ACertifications%253AgetDoctorCertification,1524754218,fd7bd7,200
cf2dcd,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AServices%253Aindex,1524754219,fd7bd7,200
c9fb0b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AprofileEditImage,1524754224,fd7bd7,200
fd7bd7,::1,GET,http://localhost/varan/web/app_dev.php/users/user/63/profil,1524754224,,200
